filename,source_split,cancer,normal
IMG0000679_jpg.rf.0960227f4630be0d5e5f8087859ea28b.jpg,train,0,1
IMG0000679_jpg.rf.091c2410ad59d5344b9278f6e04880b4.jpg,train,0,1
bone-cancer_train_2_1801_png.rf.0998acd64a363f0d3cd46ff4419e798e.jpg,train,1,0
bone-cancer_valid_130_png.rf.09b1a00d91fec45d71028f354520bcdf.jpg,train,1,0
image-no697-normal-_png.rf.0afffd27848a01998c5127679c97cbd3.jpg,train,0,1
bone-cancer_test_126_png.rf.0b1d33fa962d1b90f55b4768127a6483.jpg,train,1,0
bone-cancer_train_2_2285_png.rf.0b2a6912b16a704aea103405a3f5bd95.jpg,train,1,0
bone-cancer_valid_265_png.rf.0b89ee3baa1568178538ee15f7167051.jpg,train,1,0
foot_13_1_png.rf.0ba70de0604281d5d66aac0e7cf40be3.jpg,train,0,1
IMG0000354_jpg.rf.0cb931f5de67aae4f29ba63afb0f3ca0.jpg,train,0,1
32_JPG_jpg.rf.0cbe749b7df0fc1712a8041c4285a71d.jpg,train,1,0
image-no327-normal-_png.rf.0cf4e71f1903c882553bab585dd66b72.jpg,train,0,1
tf_4_1_png.rf.0d2ee8c9523b4d221b4aae350b2a1c99.jpg,train,0,1
bone-cancer_train_2_384_png.rf.0d02d3f292ae37a745a27b146c160694.jpg,train,1,0
image-no633-normal-_png.rf.0d20a3b7d88ea5926eecb7eeba97dfdf.jpg,train,0,1
IMG_1347_JPG_jpg.rf.0da938a8ca80170a9bc6238327709081.jpg,train,1,0
image-no435-normal-_png.rf.0ef62e685a00eb1adad87c1852c550db.jpg,train,0,1
IMG0000285_jpg.rf.0ebe479e780647ee57559b3ac1a02908.jpg,train,0,1
image-no345-normal-_png.rf.0f3446d8ef182ac4d9a56e38261cb6fe.jpg,train,0,1
bone-cancer_valid_343_png.rf.0f5f4694c6d6d219abc68426d146f86c.jpg,train,1,0
IMG0000400_jpg.rf.0f3870648bb82d38e87008cdcd226789.jpg,train,0,1
bone-cancer_train_2_2379_png.rf.0f4702e7524ed271de61e21ca13d4f55.jpg,train,1,0
hand_osteosarcoma_4_png.rf.0f706c05ae974f1063201d761792b337.jpg,train,1,0
IMG_7850_JPG_jpg.rf.1013664badf8eeba1ed8d97a0c8a779d.jpg,train,1,0
chest_34png_png.rf.106c45d04af756570a21b084d0aa2753.jpg,train,0,1
bone-cancer_train_2_2098_png.rf.102d34952956a51afc3d219ef4d57ac4.jpg,train,1,0
IMG0000518_jpg.rf.107990e77b2fbb0e057b4e8b1df3fb4f.jpg,train,0,1
IMG0000552_jpg.rf.10c062bdfdd370172f665ff65958a9e9.jpg,train,0,1
bone-cancer_train_2_446_png.rf.113c79488cb587fbc03a17d669f7a920.jpg,train,1,0
image-no327-normal-_png.rf.11e48a3ceb166704290d153ac774abfb.jpg,train,0,1
rib_4_png.rf.126402f727678f75edc263dac4032db7.jpg,train,1,0
bone-cancer_valid_2_310_png.rf.12ec7cd9f22f486267a8d7146564811c.jpg,train,1,0
image-no417-normal-_png.rf.13087338544808b6a127c6009c6015b1.jpg,train,0,1
bone-cancer_valid_2_194_png.rf.13225f05b7f5f1d7ee42aee13192d439.jpg,train,1,0
IMG0000593_jpg.rf.13ba6a752f9b48da4606a74802b2e6a4.jpg,train,0,1
IMG0000721_jpg.rf.1421af27fd8a749bb74f4cd06a10fca7.jpg,train,0,1
IMG0000518_jpg.rf.153c9ddc77312a61df16f374799f984e.jpg,train,0,1
IMG0000440_jpg.rf.15f24eff4247a84eb724249e1785e2b7.jpg,train,0,1
bone-cancer_train_2_788_png.rf.162df0fd2885daf74e7f1054a7101d85.jpg,train,1,0
IMG0000704_jpg.rf.164c16912dbbd0ab1f367916e0aafd90.jpg,train,0,1
IMG0000400_jpg.rf.16da9602a5cfddcdde790c2c1619f27a.jpg,train,0,1
bone-cancer_train_2_2475_png.rf.16d44a66469d357d5eb914eaeeb429ce.jpg,train,1,0
image-no453-normal-_png.rf.16c96c67b6630a678e564d4a5da1517b.jpg,train,0,1
bone-cancer_train_2_1200_png.rf.18a7e346323f4cb54cc93bd49f54fd24.jpg,train,1,0
IMG0000825_jpg.rf.198dd75526de8144fe10934bfbaa69f5.jpg,train,0,1
bone-cancer_train_2_177_png.rf.19b3960f841a907d061d7c117432f967.jpg,train,1,0
bone-cancer_train_2_94_png.rf.19ff4552321a2ad26e31c4a4f13017ca.jpg,train,1,0
bone-cancer_train_2_433_png.rf.1a005f3495f5d52457a0eeeb7ccf67ab.jpg,train,1,0
image-no273-normal-_png.rf.1916e5128d505963c35799ea9e258848.jpg,train,0,1
image-no721-normal-_png.rf.1a6799f78ba2b050f7b3ffaf9a356f66.jpg,train,0,1
bone-cancer_train_2_1627_png.rf.1a50a27a8489e1ec94a7b565c70963b3.jpg,train,1,0
bone-cancer_train_2_2187_png.rf.1a697f8609aa84523299d12d4d67efc8.jpg,train,1,0
bone-cancer_train_2_2044_png.rf.1a6b0e8690f9cc322b8d2e67a5f856dd.jpg,train,1,0
foot_75_png.rf.1ad898c4087054c85d2cf1e8d1f03f24.jpg,train,1,0
