filename,source_split,cancer,normal
-53-_jpg.rf.08d303d0b43c7b71c3581ec02d7390c3.jpg,train,0,1
IMG0000733_jpg.rf.0947da3fcdbdb932300020a294f8c8f7.jpg,train,0,1
image-no87-normal-_png.rf.09468b7b34fb724140eeff076aeffef1.jpg,train,0,1
IMG0000898_jpg.rf.096d3c905184a4c6a116d94bdc8fbdb6.jpg,train,0,1
bone-cancer_train_2_295_png.rf.09bd5c271105921fd554b2201ce33e7f.jpg,train,1,0
bone-cancer_valid_206_png.rf.0a80f28468d7ba2678e1e06b7ae1e0f5.jpg,train,1,0
bone-cancer_train_2_2008_png.rf.0a7bb3add024c6ab4cfcb82883bf1c36.jpg,train,1,0
forearm_12_1_png.rf.0add0169b36ddb7de2ba9c46d91cbae5.jpg,train,0,1
image-no133-normal-_png.rf.0b7104a8b992c25e9068c82d8e4bef91.jpg,train,0,1
IMG0000827_jpg.rf.0bd73b38d08e759494da540241253319.jpg,train,0,1
bone-cancer_train_2_973_png.rf.0bfb533b07748b0ec21aee3e4e7bc6e9.jpg,train,1,0
IMG0000685_jpg.rf.0c04dd7de5c1d70e04b434b6599f7eee.jpg,train,0,1
bone-cancer_train_2_1331_png.rf.0cdacc194d668045cb064c61a48bc251.jpg,train,1,0
IMG0000585_jpg.rf.0ce66ce8ab04904d3629b6484fd024c2.jpg,train,0,1
Picture13_jpg.rf.0cf94028f94f588e7ee38ea8f160bdc5.jpg,train,0,1
bone-cancer_train_2_384_png.rf.0d02d3f292ae37a745a27b146c160694.jpg,train,1,0
image-no633-normal-_png.rf.0d20a3b7d88ea5926eecb7eeba97dfdf.jpg,train,0,1
Picture8_jpg.rf.0d9156a116244027c427e928b35d88f8.jpg,train,0,1
image-no731-normal-_png.rf.0e080f56b25ca62eda8bec70c3986d5e.jpg,train,0,1
IMG_3756_JPG_jpg.rf.0e829787fc9a69149a7d3c42a760914a.jpg,train,1,0
-51-_jpg.rf.0e98efe5f18ae921ec4a412d3fe4e447.jpg,train,0,1
IMG0000547_jpg.rf.0e8ba77986bc6f185f3b3370bb364f3f.jpg,train,0,1
IMG0000607_jpg.rf.0ebfd61eac9afad244a964e37c1e9976.jpg,train,0,1
bone-cancer_valid_343_png.rf.0f5f4694c6d6d219abc68426d146f86c.jpg,train,1,0
bone-cancer_train_2_2379_png.rf.0f4702e7524ed271de61e21ca13d4f55.jpg,train,1,0
IMG_7850_JPG_jpg.rf.1013664badf8eeba1ed8d97a0c8a779d.jpg,train,1,0
IMG0000832_jpg.rf.102b6c46d006bbf24bdb645eb5c41794.jpg,train,0,1
chest_34png_png.rf.106c45d04af756570a21b084d0aa2753.jpg,train,0,1
128_JPG_jpg.rf.1089b2e84d432e2b831c78869ba43461.jpg,train,1,0
image-no495-normal-_png.rf.11217061c7113fe3f81eb300a2c8ff5a.jpg,train,0,1
bone-cancer_train_2_446_png.rf.113c79488cb587fbc03a17d669f7a920.jpg,train,1,0
IMG0000519_jpg.rf.114d5f9ab67886d664413c538b834cf6.jpg,train,0,1
bone-cancer_train_2_1198_png.rf.12e53324b914da3f727cdb9b91dee695.jpg,train,1,0
hand_encondroma_7_png.rf.12c10e7c0400e57713fec44ba7e35b24.jpg,train,1,0
image-no297-normal-_png.rf.1357b945f02a6079399e844689686079.jpg,train,0,1
IMG0000593_jpg.rf.13ba6a752f9b48da4606a74802b2e6a4.jpg,train,0,1
image-no731-normal-_png.rf.13d727b1ed536486da862f1a5bffb741.jpg,train,0,1
knee_05_1_png.rf.13b1ba963b097d9f350bd48b66a4f6c8.jpg,train,0,1
image-no398-normal-_png.rf.145b43550db5fd87103a9941013aec38.jpg,train,0,1
ankle_12_1_png.rf.14a8159dfaf2b701863389fdc57a7d71.jpg,train,0,1
IMG0000782_jpg.rf.1592d8a1a3cf3acd6a352e2ac55bb92b.jpg,train,0,1
ankle_14_3_png.rf.159396a193893d2ddba42a2be7e7c979.jpg,train,0,1
bone-cancer_train_2_788_png.rf.162df0fd2885daf74e7f1054a7101d85.jpg,train,1,0
ulna_0thers_8_png.rf.172e7158c78260cbae5c48fdfbde8e66.jpg,train,1,0
bone-cancer_train_2_705_png.rf.17a7fe6633050cb3cae777a53a0a76a5.jpg,train,1,0
IMG0000179_jpg.rf.18cdbe9b713c41924e0d960d98a799da.jpg,train,0,1
image-no59-normal-_png.rf.1933357031877ca20d52dc88d6e1f508.jpg,train,0,1
pelvis_65_1_png.rf.19a6ff4fe666934c9feecdd3830c9c0e.jpg,train,0,1
femur_osteosarcoma_9_PNG.rf.19b6177fd52a70ce36da858d77fa6efc.jpg,train,1,0
IMG0000738_jpg.rf.1a62385b05387bc2d101109756c6f8f2.jpg,train,0,1
bone-cancer_train_2_2187_png.rf.1a697f8609aa84523299d12d4d67efc8.jpg,train,1,0
bone-cancer_train_2_2307_png.rf.1b53ad9d60a1ebe12eb208903ee9cfd3.jpg,train,1,0
IMG0000440_jpg.rf.1c70c4bb83d21bbbeb5ab68ce9301c5b.jpg,train,0,1
fibula_ewing_11_png.rf.1c7e39242f5ad91b326a18f0a53a7fb4.jpg,train,1,0
IMG_0542_JPG_jpg.rf.1caa5efc028fa2f68bf96d836e6aaa66.jpg,train,1,0
bone-cancer_test_137_png.rf.1d88d1f8c5b168e4ef37883fc7cc5f24.jpg,train,1,0
IMG0000179_jpg.rf.1df6a91e38be445fc57d6ab362bf6030.jpg,train,0,1
IMG_0099_jpg.rf.1e3c5ca3e060c85974e93d9212ce214c.jpg,train,1,0
Picture1_d-10-_jpg.rf.1ec00becf639ea1411d361b964e62d90.jpg,train,0,1
knee_10_2_png.rf.1eb1e04a2ba42abe28a23cbe7598b270.jpg,train,0,1
IMG0000240_jpg.rf.1f5c5cc0b2db6b31b1d2523273d19865.jpg,train,0,1
bone-cancer_train_2_718_png.rf.1f65e2b2a21ed3f549036d6d3b54650f.jpg,train,1,0
bone-cancer_train_2_280_png.rf.2016050d4efd6ccf8ee34ed6295092c9.jpg,train,1,0
image-no71-normal-_png.rf.1fe8f698b4c348b5fa596d0c10f4779e.jpg,train,0,1
IMG0000831_jpg.rf.2029d0c6872ca2588ff844ef60ce1d29.jpg,train,0,1
IMG0000636_jpg.rf.219f28625c48cfd5cdc9db8887874e0e.jpg,train,0,1
hand_55_png.rf.2152b4bc85d5c82d67b69bc4156af550.jpg,train,0,1
IMG0000593_jpg.rf.21702ef0f936f76b433e00fc6db07b97.jpg,train,0,1
bone-cancer_train_2_375_png.rf.21c25a9f4e2dc751ec910559990de983.jpg,train,1,0
image-no122-normal-_png.rf.229f5c4e7962d5b4f5ddf072fa72b0e7.jpg,train,0,1
IMG0000511_jpg.rf.241d3c8d23de512c97d1cb11d0d0d44b.jpg,train,0,1
IMG0000688_jpg.rf.23ccd70c62b6709c758d735f8be5b04c.jpg,train,0,1
bone-cancer_test_49_png.rf.2440f6a4b8e7c4f3d4aac35c2d95a2a0.jpg,train,1,0
IMG0000704_jpg.rf.2455060f4bd6861aa1dad1e54e0b32ab.jpg,train,0,1
bone-cancer_train_2_2017_png.rf.2544fa8eeef884e5a0292d1582a2343f.jpg,train,1,0
image-no472-normal-_png.rf.255e5ddcb53203d8187e28f54cf9a2fd.jpg,train,0,1
image-no354-normal-_png.rf.25bb346aa27cb02ce535b4c216c0c650.jpg,train,0,1
98_JPG_jpg.rf.25db8511c7917b29f0606b0bfbc0e7e2.jpg,train,1,0
ped_26_png.rf.2672127d644e16101eaf66f338c56438.jpg,train,1,0
bone-cancer_train_2_1805_png.rf.2697811b5a4719fdb1c303786ca9feab.jpg,train,1,0
bone-cancer_train_2_1958_png.rf.27816e2c11e3bc7ea9792d28e3f3509b.jpg,train,1,0
bone-cancer_valid_2_386_png.rf.2856b412ff811daeb224a334c19a8cb6.jpg,train,1,0
IMG0000264_jpg.rf.285eae32b95f705f809931f0913a4433.jpg,train,0,1
bone-cancer_train_2_1333_png.rf.290e6bb674ae9f34b347651d73c8b335.jpg,train,1,0
bone-cancer_train_2_862_png.rf.299334ae772de963943da08e9a132d7c.jpg,train,1,0
bone-cancer_valid_2_285_png.rf.29c53a2dde586157d36e71d0af0b4f8d.jpg,train,1,0
IMG0000287_jpg.rf.29cc5bc64e06f49398ef83f33e9afe42.jpg,train,0,1
bone-cancer_valid_2_49_png.rf.2a49a39e390b37c5e73d53c4b144bb8a.jpg,train,1,0
IMG0000605_jpg.rf.2ae220e16a10f1c02cc496e08b349d6e.jpg,train,0,1
bone-cancer_train_2_2110_png.rf.2b6fe7b1c31ca5192426b1e31d469f3b.jpg,train,1,0
image-no567-normal-_png.rf.2bbc4144933f0532c0d26a8a264f2ddf.jpg,train,0,1
femur_normal_11_PNG.rf.2c392bd1227c131c94bead110057185b.jpg,train,0,1
IMG0000711_jpg.rf.2c3c6ebf23bbfcf5f518a9ee3d21c255.jpg,train,0,1
bone-cancer_train_2_2074_png.rf.2c9c13c9ade3c0c3e643b15d688835d0.jpg,train,1,0
IMG0000781_jpg.rf.2c9a16d9d110810db8b6e19c3f50c222.jpg,train,0,1
bone-cancer_valid_2_18_png.rf.2cfe6afbb64c2226d21c92f61819c652.jpg,train,1,0
IMG0000627_jpg.rf.2d4123304033eb0172afe71ac6f1e141.jpg,train,0,1
bone-cancer_valid_2_28_png.rf.2d868f211ebfb5f09af7f7c39afa1439.jpg,train,1,0
bone-cancer_valid_68_png.rf.2d948f19e38414b37197b140d94b6f31.jpg,train,1,0
image-no665-normal-_png.rf.2dd20770bceb8a72b67b135249ece10b.jpg,train,0,1
IMG0000519_jpg.rf.2dcde138e87b6d1e9969a238747edb23.jpg,train,0,1
image-no220-normal-_png.rf.2e4bf6091fc09ebf7b2b8f381e29b36b.jpg,train,0,1
IMG0000756_jpg.rf.2ea938fcb1a76b41e7d1cc29142aea69.jpg,train,0,1
download-5-_png.rf.2f020d2f5f1de1a8ecb1cab3cb49464b.jpg,train,0,1
hand_13_1_png.rf.2ed07e9a0095711d8bc775a97baaa779.jpg,train,0,1
bone-cancer_train_2_1231_png.rf.2f3111648608016ad52a75c1a740d91c.jpg,train,1,0
image-no45-normal-_png.rf.2f847b567755585b0b61d39934b5c4b7.jpg,train,0,1
bone-cancer_train_2_2040_png.rf.2fb82cbeab86f0c4d9c0e40e6d499841.jpg,train,1,0
bone-cancer_train_2_736_png.rf.3136db36d3a42f3012ac9eeb5d874d97.jpg,train,1,0
bone-cancer_train_2_685_png.rf.30e38d73cd49404adcd13fd2c9469ddc.jpg,train,1,0
tibia_other_3_PNG.rf.324fdbb5a4214c17cdc85c83dfa8cc6c.jpg,train,1,0
forearm_14_2_png.rf.31d1d1f8829e273be62ec36c4d9efa64.jpg,train,0,1
