filename,cancer,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_shape2D_Elongation,original_shape2D_MajorAxisLength,original_shape2D_MaximumDiameter,original_shape2D_MeshSurface,original_shape2D_MinorAxisLength,original_shape2D_Perimeter,original_shape2D_PerimeterSurfaceRatio,original_shape2D_PixelSurface,original_shape2D_Sphericity
-53-_jpg.rf.08d303d0b43c7b71c3581ec02d7390c3.jpg,0,1.0,116.0,169757819.0,1.2438647664866098,0.0,7.231842017457512,255.0,24.03849173553719,37.49938510518407,1.0,0.0,255.0,12.410047196055032,59.223246741000736,2.32275967971774,169757819.0,0.6742039930674134,2929.5438696259644,7.3598996864876955,1949.0908800574432,153.6461282746764,16.112048154866862,0.2458572400681615,0.9699601474981403,0.12906139647554546,0.5391959232634834,0.22711484773006835,0.9500362852312092,0.9464054667165283,0.9980910536713248,0.9899307541746706,-0.6905619597689131,0.904620649377757,0.06795512201636542,1.8421046408919373,0.6639297193291176,1.6348885102443758,0.9860522583501807,0.8138642002687789,3.6842092817838736,1.439565329694371,4.089476348733755,501.7092436180568,0.10987985682475317,6.636814444921371,35.004765798276956,1466.0789236088133,1939.0392225354276,1451.3187098000908,0.15623505438031546,5.641381338265384,1401.4259940935146,0.2854895604489936,0.0953564049586777,1306.6708397925395,0.5414176992810056,21.875819297819866,0.03012302555329538,108.80340760157274,0.14259948571634698,3.7962653456298776,38.16382699868939,2055177.50982962,2095251.377457405,2053705.0888420222,0.047854895669674,129.74705111402358,0.17004855978246866,0.4156205880529297,14.322467764309721,0.017462640087322994,6.2323789947282195,0.015764462809917355,2051153.6610846675,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000733_jpg.rf.0947da3fcdbdb932300020a294f8c8f7.jpg,0,0.0,60.0,51055873.0,1.060954534623429,3.0,8.523015615835728,168.0,13.331632231404958,20.325266872993648,0.0,0.0,168.0,7.6486611617228775,32.478814773493646,2.4655169790403644,51055873.0,0.6841770866061062,877.1409911374736,3.064375932338964,183.51960379087276,24.032272064848534,4.274348503086722,0.06368566979610328,0.9706450743853451,0.053930395150605326,0.30425773931506317,0.0606351422626318,0.9745916742327889,0.9740103298892471,0.9987514773264637,0.99339189028849,-0.7621196241124335,0.8953905319802727,0.046046265442102684,1.4183474475473443,0.6698848942464956,1.3168697156209799,0.974209089618448,0.8154706428139531,2.8366948950946886,1.239907032314754,1.0845085432207064,508.0845065235479,0.1881442729381228,2.3599970342889707,11.019799669083215,1867.0251564576884,2340.6203150389824,1829.2540311133341,0.3160644871839462,6.144878453724371,379.41307475952624,0.1381639561140222,0.05577995867768595,1488.7756973156168,0.36623918777468145,4.938390816591682,0.058345420633264304,35.80434782608695,0.19458884688090738,2.1955340264650283,14.369565217391305,8633790.77173913,8896501.722826088,8610034.810667023,0.16591910677314403,22.141304347826086,0.12033317580340265,0.338853292454634,4.797369788033609,0.07170157878631998,5.870234917612327,0.0038016528925619835,8564598.900283555,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no87-normal-_png.rf.09468b7b34fb724140eeff076aeffef1.jpg,0,12.0,121.0,223171418.0,2.3545152744631324,59.0,4.564344281709446,255.0,49.76247933884297,37.244954845980466,26.0,3.0,252.0,26.085588424246218,67.90419508943319,1.4309716353810251,223171418.0,0.27760990284133596,2134.675360795028,9.601889556097662,859.837799973169,71.50725093227358,14.133387776976882,0.21809408117580384,0.9696070686966978,0.15907553201370053,0.6589783915644547,0.1919560823014451,0.9269859326727798,0.9252347908549671,0.9983073522346722,0.9870665610277889,-0.7115120598028111,0.9820509247338831,0.13094998385904866,2.474482048387799,0.24575389150089466,3.034999390549599,0.9750574938863115,0.4571198236824996,4.948964096775599,2.812851166163343,3.5878704645381716,989.2859341429808,0.13866712831894118,4.451754662764465,20.17617302837061,223.5498204989279,689.323305488551,190.53343891904288,0.1970972187083369,6.366601080875539,1079.40010470873,0.14961007915641106,0.146926652892562,172.78484371072608,0.3777065993752954,10.058203953182439,0.037267786791440785,80.57531760435572,0.14623469619665283,3.9921475884466786,30.4464609800363,401948.53720508167,942862.7713248639,352156.11179046595,0.07648788469339063,94.40471869328493,0.17133342775550806,0.4116557890881763,13.004586120636713,0.032899009334668716,6.24197006654058,0.011384297520661156,394232.62059084116,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000898_jpg.rf.096d3c905184a4c6a116d94bdc8fbdb6.jpg,0,0.0,74.0,125573854.0,1.7010966351109904,5.0,9.020832267647467,222.0,40.68776859504132,17.722894290007513,39.0,0.0,222.0,12.83673995019229,50.936245598811844,1.8161468826398717,125573854.0,0.4430948210504747,939.0066024588484,6.172990199423397,297.9296746108678,28.73901122050784,5.185363226739928,0.0950219022652875,0.9640116740619656,0.08189291109632636,0.41574335254197525,0.08806520086675464,0.9610068992293612,0.9603467436619004,0.9988575973483391,0.991925460857761,-0.7573342530095739,0.960813063736168,0.07248484071206635,2.2136846272823942,0.4141037498934337,2.1119966931530065,0.967151875833733,0.6149233705036857,4.4273692545647885,2.0012900574872257,1.320096282251304,692.8273004302712,0.17291223582799892,3.1477288356113853,13.870968000597845,923.1878482812931,3425.127504950555,361.0077134005344,0.2595961630583363,6.103676996220259,578.1524152365726,0.1430444204145033,0.08249999999999999,758.0239045701663,0.362328950686932,6.003383050730515,0.07005933014438298,36.96536796536797,0.16002323794531587,3.2030509173366317,18.450216450216452,2510869.4372294373,10008985.151515152,728719.3649640233,0.1801096736995263,27.796536796536795,0.12033132812353592,0.3125017835470078,6.0760296673106735,0.04683216814625326,6.077611541025865,0.004772727272727273,2466969.210472068,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_295_png.rf.09bd5c271105921fd554b2201ce33e7f.jpg,1,36.0,168.0,585000102.0,2.7748887445837793,66.0,3.1803756980426554,255.0,97.36611570247933,40.5557864216925,93.0,27.0,228.0,32.963191757814705,109.93988797039111,0.7075661193652337,585000102.0,0.16815790588074586,2606.618479953555,15.673603363338778,913.9722936344253,50.752117673385726,16.475316683518773,0.40327128955154856,0.9521853846725816,0.21202049108082135,0.7889932048818005,0.35631487249632043,0.9155847177892824,0.9107508236777412,0.9963364844459662,0.9819904909715179,-0.7017978690343278,0.989476605283436,0.1254016219004744,3.4140251383226143,0.13297075943306075,3.604685989530371,0.9797403516256731,0.23436888115533264,6.828050276645229,3.248640288813333,4.219646993267581,1201.0680283752822,0.15563534888495745,3.458504440591997,23.964186932890694,221.28047141339124,1794.616248081423,129.1169625032682,0.1224515341933751,6.068148012559355,1559.104512798023,0.19840778083130944,0.15976239669421488,176.96501908028,0.45534724936449467,12.296014274042378,0.030131956186986157,207.63116057233705,0.16504861730710416,2.9159673795183005,28.531796502384736,164708.8505564388,1309555.5914149443,67894.32245664218,0.06251678023561778,307.52464228934815,0.2444552005479715,0.4867269860649665,13.989732129913158,0.029037932991536494,5.4478911003218355,0.025991735537190083,163228.61974112896,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_valid_206_png.rf.0a80f28468d7ba2678e1e06b7ae1e0f5.jpg,1,2.0,167.0,480071372.0,2.7903944902026327,129.0,1.5824613516262211,209.0,76.17871900826447,58.04595139505498,60.0,0.0,209.0,50.590238525690516,99.59332306937047,0.2734186881202605,480071372.0,0.17258644986681237,4115.6327702598865,19.50846878903503,949.9762641661113,41.094583861570264,24.39143691923058,0.13060379550809276,0.9893473191914425,0.11226105111918586,0.519588752183351,0.11746825884006773,0.946583502504876,0.9456905128576504,0.9984298445934128,0.9889341991989596,-0.8008813268143481,0.9941995723375117,0.09935839681741626,3.6665010728413803,0.15140228158789,3.349959897299729,0.9928874065969661,0.31021762947546394,7.3330021456827605,3.197098384246549,6.130510178684668,754.8923484999502,0.14303270508886856,4.1873305015967555,29.867277022351793,412.3393527397813,3762.9626253050524,286.2282351747711,0.1249982833414853,6.649149279180875,635.6083694102132,0.11868365202977754,0.11050619834710744,318.1581984971392,0.33715929050723187,11.638826193931497,0.01731196754792212,76.09223300970874,0.184689885945895,2.4895077292864545,31.759708737864077,431188.5,4048416.669902913,305509.529001317,0.05664343710785285,91.0631067961165,0.22102695824300123,0.47446169475576805,14.808706885353466,0.0249554063964999,5.489555811668731,0.008512396694214877,417387.95329437265,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
bone-cancer_train_2_2008_png.rf.0a7bb3add024c6ab4cfcb82883bf1c36.jpg,1,0.0,163.0,320862473.0,2.473448448036092,72.25,3.46877222988465,214.0,56.37221074380165,47.18496423143911,33.0,0.0,214.0,31.179554851063294,81.4210656895163,1.2290935340245301,320862473.0,0.2325209975411516,3451.5637938729424,12.762461711314687,1347.8946960513317,108.98769941467864,19.416734397805154,0.6199694685644208,0.938104134032212,0.3129645346313577,1.0234342526955233,0.5187676757686506,0.8794169572560804,0.8712869176702006,0.9931179841566944,0.9711621710269573,-0.5907936504251615,0.972069783477983,0.16815771213461048,2.8395878350970767,0.18008071297557512,3.489282464625834,0.9775619295179077,0.3481111784006323,5.679175670194155,3.002687998488371,5.009175966592393,1697.8312960382918,0.1586124956523488,3.4205901081473225,16.278453124784242,144.32614472049968,1980.463500225869,87.0993726564979,0.22380790208152257,5.359834044058894,3144.6966298600028,0.29031204563729707,0.2215754132231405,122.74299956874388,0.556538604857769,10.107847433609377,0.08663436145892837,340.5819032761311,0.17710967409055176,2.44465645500495,17.724908996359854,187043.8762350494,861745.9791991679,160557.08071849158,0.13165186706989568,398.62454498179926,0.20729305511274013,0.46277058930411513,7.624360210363465,0.0627876108089453,5.874239209664149,0.039731404958677684,186410.39733375085,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
forearm_12_1_png.rf.0add0169b36ddb7de2ba9c46d91cbae5.jpg,0,12.0,140.0,348830147.0,2.347470374880782,95.0,1.7013428928273107,208.0,66.35138429752067,48.359292250358585,57.0,0.0,208.0,41.409790173165,84.8954323986206,0.38555343322895846,348830147.0,0.2680726085991394,2804.7282439514884,14.457423053010876,588.9126185362207,30.989060908310265,18.98634782252233,0.13670214530366528,0.9857030016077271,0.12151248362779607,0.5473006533888706,0.12120745078363619,0.9417064026295355,0.9407627243536889,0.9983472429334629,0.9879855855463486,-0.7667455237273451,0.9861311707455959,0.10887287366692508,3.121698418317156,0.24242217904225496,2.9002913751824115,0.9915447662702443,0.44534517628906817,6.24339683663431,2.745430136846956,4.7807624919565,836.8544549557267,0.14424159705667727,4.245448137662568,25.687042737380118,440.87521695153356,2459.849206462321,355.46295602964784,0.16689553286947886,6.400299076283673,822.5067969672051,0.1376683172876797,0.12017561983471074,362.328992982204,0.35375036095536727,10.618200546078537,0.03749102068786982,45.06923076923077,0.17334319526627218,3.4026479289940834,33.27307692307692,1254107.1923076923,7663533.276923077,1016586.1017271554,0.06923490585692967,20.223076923076924,0.0777810650887574,0.24229552495292106,8.1990820117408,0.01032396551340053,6.390344858152084,0.005371900826446281,1219453.9378698226,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
image-no133-normal-_png.rf.0b7104a8b992c25e9068c82d8e4bef91.jpg,0,111.0,204.0,1415627488.0,2.1843008117882823,48.0,2.127065633580732,235.0,167.743347107438,27.807898603237486,177.0,105.0,130.0,21.895736744011522,171.0219337341904,-0.5825496850906362,1415627488.0,0.24511554880131137,1110.6713193753842,12.291724123388132,109.30319422857403,-9.689818650563893,7.266887518473327,0.04139186953035704,0.9886689085781251,0.04139186953035704,0.24713849065669868,0.03959668375778168,0.9793040652348215,0.9793040652348215,0.9988813008235039,0.9940868757813776,-0.8772198568626155,0.9890343513212119,0.04139186953035704,3.238108756925608,0.22717440022914243,2.4508901552155073,0.9937918289655592,0.35497729215593726,6.476217513851216,2.409498285685152,1.827069847000921,540.8192472848157,0.23426859316739906,1.6972288863939544,14.765163585119774,1262.6346767185796,13596.739733257886,435.46209641271855,0.18044278099675795,7.173020842875788,94.96708691383432,0.04046970297923456,0.04789772727272727,749.0786882580678,0.15529590248569297,2.653321372452093,0.014897174813631347,14.058823529411764,0.27566320645905423,1.1772395232602846,18.294117647058822,7325699.764705882,89499157.96078432,2176475.435974946,0.09006535947712417,7.117647058823529,0.1395617070357555,0.3641661462595037,6.493714013835167,0.02559692379402584,4.513221116897688,0.0010537190082644627,6425061.54863514,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
IMG0000827_jpg.rf.0bd73b38d08e759494da540241253319.jpg,0,18.0,78.0,208388245.0,1.4201419755243743,5.0,7.555705887252429,219.0,60.15043388429752,16.111758380575097,64.0,12.0,207.0,14.70048692527048,65.61663091066255,0.88760510030516,208388245.0,0.5272965396830818,687.4675555968684,9.245117363350147,164.72163320373284,7.629684401368467,4.844644576649893,0.09460269328678035,0.9616715249756663,0.07101340388307924,0.3711852666428536,0.08935088220192804,0.9676410893374677,0.9666681753673161,0.998889906884991,0.9930952717028372,-0.7723884098746915,0.941902004747528,0.056498860311806544,2.8385904574929235,0.5054075377503665,1.7377115142660187,0.9749985199091795,0.6876995939882973,5.677180914985849,1.6464302874979717,1.2348118174841685,582.662928299033,0.17521569692093286,2.95668521740752,15.752074901831518,1248.9037228951088,10362.131925248705,254.41621193696545,0.22080144729610462,6.264805881987454,491.41475059719926,0.1439871080513887,0.0684504132231405,1009.9374626485373,0.37827652387417043,6.979219502317156,0.04826639436303465,85.78918918918919,0.2318626734842951,3.6234915997078154,18.518918918918917,3166336.454054054,27974432.44054054,418564.3584539743,0.1387634079657889,76.35135135135135,0.20635500365230094,0.37581187532351346,9.144599758172147,0.03485243337682666,4.900882648089415,0.007644628099173554,3149224.9858290716,0.9999999999999991,254.03149411047443,310.42068230064825,48399.5,254.0314941104742,878.8284271247462,0.018157799711252105,48400.0,0.8874037775898166
