filename,cancer,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_Mean,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
bone-cancer_train_2_821_png.rf.094c60132af2cb31abf5b2819a8550d0.jpg,1,11.0,139.0,431877372.0,2.8384282398465617,68.0,3.1754515394112954,241.0,79.42971074380165,40.13436520217198,76.0,0.0,241.0,27.190475669126002,94.46208868295845,0.6220532564568406,431877372.0,0.15449391691141315,2614.0072495031086,17.808639358493927,856.7192078449584,49.02625241155524,15.670300139829635,0.6933270356027909,0.915193041840919,0.35923555786804057,1.0965721507357957,0.5607492183710716,0.8537514647374026,0.8478618150032196,0.9938270605685761,0.9694631999485805,-0.5575022949919913,0.9778824951085924,0.23661313496428657,3.750251233957135,0.08811663922223317,4.089650111805869,0.9418280116582209,0.13944829226777058,7.500502467914271,3.5442526269045778,4.090906793858108,5.418622882758516,9450.661694214876,0.19526160525237346,5.1440742845434055,7477.505578512397,4.130884816610887,18.17913223140496,51.094545454545454,896.4714462809917,13.40156956515331,0.22041940238618404,0.0536837849870588,1.1104181056304907,0.007982902891763746,2250.874264972235,0.16769878730837007,3.0550499031637712,19.479846887783168,57.6301725729264,801.6621078465316,26.22969423022277,0.14564420202240685,5.5422455081370705,3279.0013348533903,0.24061721417667362,0.2776652892561984,43.93997585591535,0.49591955641265084,10.177169537323522,0.06329003407366637,289.9731720147291,0.15253717623078858,3.4032366475077076,22.438716465018413,57131.637033140454,787350.0305102578,23417.43580562012,0.114842418190609,465.31772751183587,0.24477523803884055,0.5060231881996314,11.567326578747286,0.05978319050818597,5.844667136921779,0.03927685950413223,56483.4109686726,65.092800799348,0.0004975374577557706,12.268801927873886,0.026304613437014332,0.022279884090567196
bone-cancer_valid_2_360_png.rf.0893bb0f1f80f0016e4589672cee81e8.jpg,1,0.0,179.0,500934294.0,2.8774872888814973,131.0,1.9951765318577805,248.0,74.36061983471075,59.41602843555768,66.0,0.0,248.0,50.261752472841835,101.73437033489722,0.49406307110345865,500934294.0,0.17907033416433302,4820.38032523564,20.157681477943257,1557.2403369179967,84.4651067076623,27.34386500606039,0.28685136692502056,0.9792371197679837,0.19484801571731578,0.7480858799039901,0.24734251684829622,0.9123118037949034,0.9101316016565181,0.9973470935595401,0.9828770810796721,-0.7242963537505422,0.9921129437726139,0.15586361630448847,3.6596998911047045,0.15175126312157056,3.678286278494717,0.9859875383842829,0.3400786339658548,7.319399782209408,3.4048362911805428,6.907679093246351,4.73057198035573,16971.050991735538,0.3506415494160235,3.729442148760331,8667.00417355372,6.900901741684311,20.198677685950415,61.558553719008266,1002.5790495867768,29.747774418690227,0.3971881341534547,0.029703227694123254,0.8515258611515848,0.006291708582529258,986.1724396401574,0.11721156861366211,5.34894968440082,32.9550246978414,204.51466580068524,1115.9931408113089,168.57628856928176,0.11814854921289072,6.376149564818712,1355.7874246972299,0.15722092416415684,0.1744318181818182,168.88037217520082,0.37910922088331267,13.860567396756695,0.022152328851613015,91.23934426229508,0.14957269551195915,3.536898683149691,37.980327868852456,313551.2852459016,1308888.4885245902,268644.33791588625,0.04852177221829838,90.43606557377049,0.14825584520290244,0.3866504727915062,13.943933766433418,0.01607051143485444,6.4838911590548,0.012603305785123966,307255.77328675083,42.68278951158928,0.0013888846084077436,5.146030812985338,0.024458357822372476,0.0481543409902372
bone-cancer_train_2_1294_png.rf.09298f8a665481e93a75017f669a91a3.jpg,1,12.0,143.0,335038695.0,2.691990737483785,89.0,1.9821521587703483,244.0,65.8520041322314,44.68414274554334,54.0,0.0,244.0,36.61273010155607,83.20028297293742,0.5591138842931036,335038695.0,0.17887164811146783,2585.8006385454373,13.907898439262201,509.6627859114384,33.107055627762534,16.170984237880567,0.5736887546889422,0.9314857732811669,0.3139340013002989,1.0244122188280544,0.47007123022181413,0.872824355424906,0.8661741249596271,0.9947386839230306,0.9731941478360443,-0.5803511263651765,0.9765343642069004,0.19449836076858135,3.1636329043863287,0.12705024398288142,3.8201763563079227,0.945796244680094,0.28259224824715534,6.327265808772658,3.3178559728944403,4.186168248142378,4.989801394417574,13280.330454545454,0.2743869928625094,5.397658295198415,8657.387768595041,4.1725265995321354,14.174194214876033,55.628264462809916,635.1458884297521,25.864223478787178,0.37969012472891667,0.0505623349163663,1.0507493963873429,0.010424882415463842,1650.8229008619783,0.1425709007376827,3.797414407496925,20.509929778143057,97.07034748530131,662.739135286292,58.18011105672664,0.18675710683629734,5.665301070944813,3157.5373857375384,0.2661029355135854,0.2390805785123967,77.17206687623744,0.528131792668926,11.675350391229053,0.0778692871708873,250.3034330011074,0.13859547785221896,3.858219617394461,23.844961240310077,57222.666666666664,325876.1445182724,33692.355117058134,0.13861146511432593,423.93355481727576,0.23473618760646497,0.4920134973181259,12.26901195431131,0.06620982599273063,5.976662672525334,0.03731404958677686,56504.45040954907,68.05176599772055,0.0006206775887286992,10.68731914742947,0.022344282250221826,0.03067071294720491
image-no34-normal-_png.rf.08e073449a2f0e5aacdd92ce376c0a42.jpg,0,5.0,129.0,269305734.0,2.4002552250495097,85.0,2.17391971995621,227.0,55.51074380165289,43.70325128065023,51.0,0.0,227.0,36.28030058043382,74.59335129789544,0.559946699192386,269305734.0,0.25333988883956016,2482.725380438495,11.61677132082696,488.5300962160459,35.53049380237814,14.731395208759036,0.1333142600711563,0.982060781692635,0.12246425125717675,0.5489546830505442,0.11794933536748436,0.9404524639811513,0.9398491957926599,0.998687890899479,0.9889473057175721,-0.7630158982443742,0.9870807183438055,0.11411331629086678,2.8226306625079847,0.22719521445712593,2.974860948144131,0.9884921927409258,0.428262333411048,5.64526132501597,2.825371629560194,3.716177367207548,3.9325766002582094,22694.806157024792,0.46890095365753703,2.8586580493135716,12261.65061983471,3.723363512994331,11.649566115702479,67.05053719008265,652.7179545454545,36.78859071555198,0.4829590210169621,0.02404112712233654,0.44207585888388107,0.007243729361848516,893.646055226112,0.14945407886394835,3.4109272606410608,21.347176262984213,352.76716215727834,1344.8124496751757,295.1193264901773,0.1600093014055705,6.498421506079444,759.4969482750759,0.1255934379519919,0.12350206611570248,283.07100088341616,0.338112107195851,8.91326259275814,0.02625197759998921,55.54891304347826,0.15094813327032136,3.3362476370510397,29.657608695652176,1506491.5054347827,5557961.959239131,1235702.6741609592,0.07001641500501167,81.61413043478261,0.22177752835538753,0.4686155293493483,14.585513591353656,0.028307523534188403,5.605135527196967,0.007603305785123967,1489193.5375708884,26.24661023233453,0.001571780663055056,4.508522649670781,0.009035780960523123,0.0725782300881704
Picture1_d-3-_jpg.rf.09ab0c1e73bae81832e38228fa00e6ec.jpg,0,1.0,173.0,485931798.0,2.9715139253556395,101.0,2.8631640297213528,255.0,74.499173553719,55.32799200874257,61.0,0.0,255.0,41.91238203609193,100.19936717274307,0.8096343282060265,485931798.0,0.16341784628782186,4489.786321631036,19.63241087455527,2199.925305008264,126.40790621566482,27.00853743790212,0.27687005635260475,0.9797057617617331,0.21480248630042212,0.8034462880574211,0.2287782964476452,0.9012495860408226,0.8986301229153739,0.9977735530085743,0.9824770535082539,-0.7100042977312486,0.9924637743450417,0.1752646686022671,3.598537080791022,0.13347344630927385,3.8394170165916837,0.9854068472491202,0.3027329496882884,7.197074161582043,3.538436219474695,6.821351873563683,4.941912553328411,15144.657024793389,0.31290613687589647,4.101435666962638,7909.423760330578,6.820153759562189,19.70039256198347,59.36652892561983,867.2996074380166,27.52625381801905,0.37237411986877417,0.03335875529217656,1.0650598752580693,0.006263236812989178,1030.0978450905563,0.10912154955857571,6.375093474856769,34.45179852048318,164.81188411386808,807.1409563915414,135.52987261401518,0.11487586973288434,6.384733009711772,1676.0249748209358,0.173100300312756,0.19574380165289257,135.19771883685846,0.40470434289684015,16.805818125980274,0.024907426730387212,106.39810426540285,0.1260641045798612,4.759904034051346,41.747630331753555,159907.22748815166,611079.9182464455,134250.0952980827,0.05733297608999021,124.06398104265404,0.1469952382021967,0.3855995889111673,16.16791882276243,0.020372271561330063,6.796534891683904,0.01743801652892562,156618.66703353473,50.95540438905618,0.0013095890542355179,7.076270123615316,0.020744911906468457,0.061496380123900726
IMG0000865_jpg.rf.09f20b9215e25b0721555a5abcff9996.jpg,0,0.0,168.09999999999854,545134064.0,2.9286672495749078,90.0,2.286666309073271,225.0,86.3443388429752,52.006548205382146,84.0,0.0,225.0,44.05581225477919,106.12775553957489,0.349242107950895,545134064.0,0.14810563315347314,3807.7556456372517,21.62226927750009,1103.7521382144214,47.49966887509893,22.531078838356017,0.1831734259464603,0.9838661840295767,0.13330132342376666,0.5667637269867135,0.16391563826477903,0.9378433783760182,0.9371809513745011,0.9983095850131103,0.9881858587596563,-0.7982543473017938,0.995187173893613,0.11774455079859945,4.004404703347985,0.12373788880327796,3.5205036710287265,0.9892847321112009,0.23512624367146792,8.00880940669597,3.361596709506396,5.678563066075618,4.435019177474937,22039.094256198347,0.4553531871115361,2.681376757052114,7168.312644628099,5.701829299569701,21.65789256198347,66.31561983471074,1352.0753305785124,18.480748929064664,0.24831100494873493,0.02165963665463124,0.5330114967443972,0.003828252615744218,1031.537548594428,0.16875596060055223,3.1045858857065154,27.682828628528576,425.4916788300332,4676.680005691438,192.98066427868022,0.10268996440328383,6.24406998675803,681.953345757931,0.10474777491751652,0.12786157024793388,341.27593164947297,0.27040958327257986,8.127485988420586,0.0124925463168691,43.788381742738586,0.1816945300528572,2.597166026755738,29.070539419087137,944545.377593361,13264500.307053942,271011.45379903406,0.05974557227224685,23.65560165975104,0.09815602348444413,0.30284741126059583,8.681553651589336,0.015371559541752995,6.2380247274159375,0.004979338842975207,904212.7386925158,23.914713069823257,0.001499176799386605,4.1306384974746155,0.014911736563857438,0.05694619355581486
bone-cancer_valid_130_png.rf.09b1a00d91fec45d71028f354520bcdf.jpg,1,30.0,209.0,1021337582.0,3.2172448890642187,105.0,2.0835218206793926,255.0,130.0249173553719,54.23625426371149,136.0,0.0,255.0,41.814522238178505,145.26533019624742,-0.3641026861114532,1021337582.0,0.11431015043371355,4195.5370237535,39.58163432030949,1413.1916268481489,-45.74534661852954,26.37888102853696,0.12237743829740452,0.9907614891674134,0.11870125063735495,0.5305663225172091,0.10788560383962602,0.9412464467657748,0.9410169934473275,0.9989984888115429,0.9901316227063318,-0.8065630576749815,0.9971702577239749,0.11563216399098677,5.746085088547323,0.08984494810282757,3.8383155911583406,0.9940033083186048,0.13370996510422295,11.492170177094645,3.705360630865219,6.62531461670859,4.973243110633983,21917.00991735537,0.4528307834164333,2.745421016324021,5532.611280991736,6.6483695610784785,39.568698347107436,67.01413223140496,2553.6590289256196,9.345922077173876,0.12849377336888204,0.023508699409707255,1.0270999483471075,0.0022460433493308365,743.448540226981,0.125693325608475,5.396092827488615,46.810447701289235,217.6695679826366,6645.029655279661,57.08173162031092,0.07286548800692337,7.107283577284079,629.9692683872677,0.10527780106169878,0.12290289256198347,144.5167385563293,0.30877569877577427,15.700454119579131,0.01359895480147607,45.738170347003155,0.14428444904417398,4.346047826130223,51.55205047318612,434978.5173501577,16430206.974763406,70698.65813553709,0.04411957053390542,78.30599369085174,0.24702206211625152,0.5126826315835022,25.282081492044966,0.023872410172246217,5.63294887748544,0.006549586776859504,411666.91110469797,10.898375792315585,0.0016095279121836426,4.704437818845536,0.013287977027287144,0.06912493419880737
tibia_other_9_PNG.rf.0a1628202462d71fb1f207a47470c6c3.jpg,1,9.0,220.0,932036318.0,2.8557029102357725,186.0,1.3141583715784213,241.0,108.09793388429752,81.14415781025886,110.0,5.0,236.0,74.9156348363105,138.76940844079527,0.06824497602503767,932036318.0,0.18759626477016594,7571.785408954306,35.901388746727925,3087.788687228568,25.194109485117405,48.232568280049634,0.08263008675609539,0.996579069434474,0.08251550502207286,0.40593230967359134,0.07530514552483761,0.9587613444446339,0.9587537056623657,0.9991819457794906,0.9924994584959783,-0.8486106759409333,0.9960381596762226,0.08241524600480314,4.885064131178551,0.17233427361397566,3.293814215848289,0.9971685950769172,0.35154763529458594,9.770128262357103,3.2106487760401463,12.07879959170143,4.105868071074569,26923.27929752066,0.5562661011884434,1.7267144389044464,9079.659214876034,12.085388223140496,35.78900826446281,70.46177685950413,2478.6797107438015,29.61777581362416,0.3849951626168144,0.016589019351810206,0.6202921114717314,0.005322418581207827,465.7170726316559,0.11003041321394008,7.646766373036394,40.92737416669809,626.940753016502,11308.319764439573,463.9309161334719,0.14276039175218833,7.306279732641492,316.9985486296271,0.06861460413857677,0.08866735537190083,446.6704294664145,0.12097748496600684,5.758805021754956,0.006490001511595277,4.371428571428571,0.12489795918367347,7.575510204081633,52.65714285714286,7263047.314285714,164361963.54285714,4870358.4197455505,0.09548002375553397,1.7428571428571429,0.04979591836734694,0.1185421193431809,7.151380797012308,0.0024469648956981973,4.957854445516384,0.0007231404958677686,5350753.436734693,8.193608078079802,0.002828881281081566,2.4957793571053513,0.021194375049176963,0.10856638529931309
bone-cancer_train_2_2491_png.rf.0b400588dc6e4b08c1112a80bf002b47.jpg,1,21.0,229.0,530983534.0,2.513783909294372,74.0,3.3547780198172057,240.0,76.64731404958678,56.690370312820164,44.0,4.0,236.0,39.683761617614564,104.74127254121805,1.3402386438500358,530983534.0,0.22518469537599894,5095.923422537737,21.283827200509506,4139.677464198877,275.4955176838765,34.96405249662102,0.49914385930993166,0.9718451458186994,0.2113289490893169,0.7609973529271289,0.4529930622361858,0.919907865904711,0.9163007959881171,0.9957774849071627,0.9825365312077718,-0.6963958679004687,0.9845974305833515,0.12395477841443914,3.5591560898912187,0.18455305509422504,3.278560093486537,0.9773014661932757,0.3428131948116936,7.118312179782437,2.9886892210029457,8.86579908898274,4.222096139781381,21067.60173553719,0.4352810275937436,3.9743046496140972,10898.939256198348,8.883333568403799,21.51900826446281,64.4699173553719,1447.970123966942,22.90446109505173,0.328597848544453,0.04049155461216473,1.0036284382945098,0.007764105841357,1202.8106424440161,0.16278488040989975,4.870553879286145,18.389580797553332,226.7554433303297,6401.393022743332,74.17283010183368,0.21371165592160196,6.0857169237884445,1404.8058770737134,0.18826298790846638,0.1527634297520661,181.28704874557556,0.43996179080443576,9.063390527592142,0.06311405062742226,165.46440129449837,0.13387087483373655,5.25765008221531,28.12864077669903,216743.44012944982,4183160.0873786407,75580.12850099293,0.11245663092037726,602.4741100323624,0.4874386003498078,0.7222904356102359,22.521970499462277,0.06782065521520365,4.910292550372584,0.02553719008264463,215210.0460510468,34.76822901827005,0.000762754350479852,7.475019224506624,0.03236676030705436,0.05271832937695309
Picture12_jpg.rf.0bdf7da28ca30d6b252f190907eb7ff8.jpg,0,2.0,143.0,266941960.0,2.2157002609361656,88.0,2.2859262737682626,194.0,49.88487603305785,47.845317191448665,20.0,0.0,194.0,38.07872627142155,74.26526612129061,0.8735282530461668,266941960.0,0.32446959480226767,3026.828895232566,11.277022358128098,744.5477846374181,69.5040789440519,17.754041300066252,0.2046073893371698,0.9772197698583822,0.14346130662981857,0.6131372016047488,0.18267530314741912,0.9363712238100022,0.9341445678633153,0.9970071657838535,0.9846836017580429,-0.7233613566476295,0.9791202973431431,0.10801129749202795,2.6248157120084312,0.29862249037452226,2.8333385831761113,0.9807103268892483,0.5263569500598023,5.249631424016863,2.613260837662192,4.489662172350857,3.6852680319449576,23767.61297520661,0.4910663837852606,3.22143404822075,15704.328388429753,4.480782886670993,11.341177685950413,66.98495867768595,649.153326446281,43.92043359385249,0.578376516937698,0.02712285836357806,0.4527277488019236,0.00920836151766236,872.3449644243468,0.14229025013456856,3.7474360372486792,19.477097783358094,466.5557399835744,1744.7898145472468,419.6340550329902,0.19828819180889326,6.283223801291493,1007.7326149273206,0.160373567375103,0.126849173553719,390.9032427479741,0.39709377463419815,8.521665854148123,0.04519060388710946,92.84238178633976,0.16259611521250394,2.812793483028208,22.259194395796847,650928.3677758318,1744435.707530648,619513.7332131169,0.10303658299280016,119.43082311733801,0.20916081106363923,0.4662047607147487,10.703217695237738,0.04862185700240186,5.900258210079303,0.011797520661157026,643743.5045224373,55.50284560678547,0.0014804665382884493,2.521513470427836,0.018302040725264614,0.03835114456404862
